well_id,Station Code,Station Name,State,District,Latitude,Longitude,Well Depth,period,gwl,measurement_month_start,soil_moisture_1m,soil_moisture_3m,soil_moisture_6m,soil_moisture_12m,et_1m,et_3m,et_6m,et_12m,rainfall_1m,rainfall_3m,rainfall_6m,rainfall_12m,grace_tws_1m,grace_tws_3m,grace_tws_6m,grace_tws_12m,welltype_Bore well,welltype_Dug well,welltype_Tube well,aquifer_-,aquifer_Confined,aquifer_Semi-confined,aquifer_Unconfined,gwl_lag1,gwl_lag2,gwl_lag3,gwl_lag4
13.5833_79.9667,133500000000000.0,Chinna panduru,Andhra pradesh,Chittoor,13.5833,79.9667,8.75,Nov-15,2.529999971,2015-11-01,30.6760196685791,29.42806284768241,26.890911783490864,24.086339678083142,4.933759503598724e-05,4.415710308031911e-05,3.677572801409822e-05,3.2153579403321994e-05,131.8241961827645,311.9510461573417,440.7337740568015,748.8453301695678,,2.73401681643997,3.275370165878217,-1.4754129935908264,False,True,False,True,False,False,False,5.159999847,4.050000191,2.119999886,1.860000014
13.5833_79.9667,133500000000000.0,Chinna panduru,Andhra pradesh,Chittoor,13.5833,79.9667,8.75,Aug-17,4.929999828,2017-08-01,21.529715129307338,20.434196744646343,18.108707768576487,21.330748421805243,2.107598317836943e-05,1.6912294865635757e-05,1.759528510904472e-05,2.6006431783441387e-05,67.28793458296704,150.2302804600734,167.389788214977,583.3439284173342,,-6.742172941277876,-7.787667099665285,-4.448977727697308,False,True,False,True,False,False,False,5.909999847,4.28000021,5.71999979,5.210000038
13.5833_79.9667,133500000000000.0,Chinna panduru,Andhra pradesh,Chittoor,13.5833,79.9667,8.75,Nov-17,2.410000086,2017-11-01,31.171507835388184,26.186880247933527,23.279028892517093,21.32519953591483,4.174698655593342e-05,3.0081928343861364e-05,2.3445196867604477e-05,2.435556000688978e-05,255.3353613569186,535.1058278083801,689.9676475123716,924.3932296404472,,0.510927772261437,-6.742172941277876,-5.366803258498424,False,True,False,True,False,False,False,4.929999828,5.909999847,4.28000021,5.71999979
13.5833_79.9667,133500000000000.0,Chinna panduru,Andhra pradesh,Chittoor,13.5833,79.9667,8.75,Jan-18,1.700000048,2018-01-01,30.407232693263463,32.353757585797986,27.625620433262416,22.712037222726003,4.012304582699601e-05,4.197446287435015e-05,3.251911545833407e-05,2.582661623559293e-05,39.17416311227359,605.5082177978295,957.1981580761764,1070.1860953202615,,0.510927772261437,0.8125535321442534,-6.949522697748525,False,True,False,True,False,False,False,2.410000086,4.929999828,5.909999847,4.28000021
13.5833_79.9667,133500000000000.0,Chinna panduru,Andhra pradesh,Chittoor,13.5833,79.9667,8.75,May-18,5.599999905,2018-05-01,12.79936953953334,15.437289919172011,22.4227933883667,22.853263037545343,6.280882124493864e-06,1.7953462052641305e-05,2.864059102388897e-05,2.6028620595752724e-05,4.717507577859439,25.78159992969953,387.3588592593487,1077.3265067717205,,0.510927772261437,0.8125535321442534,-6.742172941277876,False,True,False,True,False,False,False,1.700000048,2.410000086,4.929999828,5.909999847
13.6733_79.3283,134024000000000.0,Suritipalli,Andhra pradesh,Chittoor,13.6733,79.3283,8.2,Aug-15,7.300000191,2015-08-01,20.487403869628903,21.209562301635746,17.764925003051758,20.610206604003903,3.6102457670494914e-05,3.078500958508812e-05,2.4093473257380538e-05,2.9561673727585003e-05,52.56848859786987,252.2098422050476,341.62192273139954,924.5970668792723,,2.897013416170538,-8.213490385904585,0.973647881023832,False,True,False,False,False,False,True,6.920000076,2.029999971,1.179999948,7.300000191
13.6733_79.3283,134024000000000.0,Suritipalli,Andhra pradesh,Chittoor,13.6733,79.3283,8.2,Nov-15,4.699999809,2015-11-01,26.88148307800293,25.67608642578125,23.45156478881836,20.859506607055664,4.880783308180981e-05,4.598411396727897e-05,3.849046697723679e-05,3.1413681426784024e-05,157.64743661880493,348.44758009910583,610.8739264011383,894.1041107177734,,4.8258821594302015,5.052165056661366,-0.8920736220459368,False,True,False,False,False,False,True,7.300000191,6.920000076,2.029999971,1.179999948
13.6733_79.3283,134024000000000.0,Suritipalli,Andhra pradesh,Chittoor,13.6733,79.3283,8.2,May-17,7.300000191,2017-05-01,11.151795387268066,13.13893222808838,13.906871795654297,16.707143783569336,7.186715265561361e-06,1.2764770872308873e-05,1.5662877558497712e-05,2.1234320229268636e-05,26.85144805908203,38.27223539352417,199.87806367874143,767.3455373048782,-8.270771482869092,-10.538308408456874,-5.319044873656175,-1.8711287224880733,False,True,False,False,False,False,True,1.799999952,4.099999905,2.549999952,5.599999905
13.6733_79.3283,134024000000000.0,Suritipalli,Andhra pradesh,Chittoor,13.6733,79.3283,8.2,Aug-17,7.300000191,2017-08-01,17.256866455078125,16.18541145324707,14.651907920837402,15.776026725769045,1.907613295770716e-05,1.414897087670397e-05,1.3402814147411846e-05,1.9007189621333964e-05,109.29929447174072,289.0527987480164,327.3250341415405,649.9314385652542,,-8.343786479983121,-9.44104744422,-4.870917324595534,False,True,False,False,False,False,True,7.300000191,1.799999952,4.099999905,2.549999952
13.6733_79.3283,134024000000000.0,Suritipalli,Andhra pradesh,Chittoor,13.6733,79.3283,8.2,Nov-17,2.200000048,2017-11-01,25.253808975219727,20.49882698059082,18.33962631225586,16.11727523803711,3.890680818585679e-05,2.718282121350057e-05,2.068033063551411e-05,1.8122842448065057e-05,237.9938850402832,530.7432273626328,827.871227145195,1027.7492908239365,,0.510927772261437,-8.343786479983121,-6.18325676117816,False,True,False,False,False,False,True,7.300000191,7.300000191,1.799999952,4.099999905
13.6733_79.3283,134024000000000.0,Suritipalli,Andhra pradesh,Chittoor,13.6733,79.3283,8.2,Jan-18,2.799999952,2018-01-01,15.30239200592041,20.672704696655277,19.260040283203125,16.60271453857422,2.1320069208741188e-05,2.9834636734449305e-05,2.5229375751223412e-05,1.907566729641985e-05,32.342541217803955,405.8895418643952,816.0133796930313,1049.516835808754,,0.510927772261437,0.8125535321442534,-8.464605797879006,False,True,False,False,False,False,True,2.200000048,7.300000191,7.300000191,1.799999952
13.6733_79.3283,134024000000000.0,Suritipalli,Andhra pradesh,Chittoor,13.6733,79.3283,8.2,May-18,4.71999979,2018-05-01,11.17369556427002,11.4286527633667,13.731363296508787,16.048154830932617,5.850286925124237e-06,7.285815627255943e-06,1.4333014405565336e-05,1.7524111171951517e-05,12.336658716201782,41.69569897651672,224.11088514328003,1051.982112288475,,0.510927772261437,0.8125535321442534,-8.343786479983121,False,True,False,False,False,False,True,2.799999952,2.200000048,7.300000191,7.300000191
13.69_79.355,134124000000000.0,Tirumala1,Andhra pradesh,Chittoor,13.69,79.355,16.0,May-12,5.099999905,2012-05-01,11.069570541381836,12.522175788879396,19.778493881225582,22.71335220336914,7.124305739125703e-06,1.7671824025455862e-05,2.725318518059794e-05,3.249368455726653e-05,43.7709907758236,52.151210200786586,329.1527918601036,1089.3942095005511,-8.155783605182078,-4.661214665695968,2.35932353341023,7.089403223417463,False,True,False,False,False,False,True,3.900000095,3.299999952,3.299999952,6.400000095
13.69_79.355,134124000000000.0,Tirumala1,Andhra pradesh,Chittoor,13.69,79.355,16.0,Nov-15,3.390000105,2015-11-01,26.88148307800293,25.67608642578125,23.45156478881836,20.859506607055664,4.880783308180981e-05,4.598411396727897e-05,3.849046697723679e-05,3.1413681426784024e-05,153.09142239093782,350.36675009965893,595.8383782362937,881.3520232677458,,4.8258821594302015,5.052165056661366,-0.8920736220459368,False,True,False,False,False,False,True,8.06000042,7.849999905,4.21999979,3.400000095
13.69_79.355,134124000000000.0,Tirumala1,Andhra pradesh,Chittoor,13.69,79.355,16.0,May-17,4.960000038,2017-05-01,11.151795387268066,13.13893222808838,13.906871795654297,16.707143783569336,7.186715265561361e-06,1.2764770872308873e-05,1.5662877558497712e-05,2.1234320229268636e-05,25.34222370624542,37.04741064548492,201.58062500953676,746.2890696430208,-8.270771482869092,-10.538308408456874,-5.319044873656175,-1.8711287224880733,False,True,False,False,False,False,True,3.970000029,3.50999999,3.470000029,2.450000048
13.69_79.355,134124000000000.0,Tirumala1,Andhra pradesh,Chittoor,13.69,79.355,16.0,Aug-17,2.680000067,2017-08-01,17.256866455078125,16.18541145324707,14.651907920837402,15.776026725769045,1.907613295770716e-05,1.414897087670397e-05,1.3402814147411846e-05,1.9007189621333964e-05,107.37845212697982,272.24077399969104,309.288184645176,635.6923174405098,,-8.343786479983121,-9.44104744422,-4.870917324595534,False,True,False,False,False,False,True,4.960000038,3.970000029,3.50999999,3.470000029
13.69_79.355,134124000000000.0,Tirumala1,Andhra pradesh,Chittoor,13.69,79.355,16.0,Nov-17,3.039999962,2017-11-01,25.253808975219727,20.49882698059082,18.33962631225586,16.11727523803711,3.890680818585679e-05,2.718282121350057e-05,2.068033063551411e-05,1.8122842448065057e-05,238.734641122818,542.3170018434524,822.6526036286353,1024.233228638172,,0.510927772261437,-8.343786479983121,-6.18325676117816,False,True,False,False,False,False,True,2.680000067,4.960000038,3.970000029,3.50999999
13.69_79.355,134124000000000.0,Tirumala1,Andhra pradesh,Chittoor,13.69,79.355,16.0,Jan-18,3.019999981,2018-01-01,15.30239200592041,20.672704696655277,19.260040283203125,16.60271453857422,2.1320069208741188e-05,2.9834636734449305e-05,2.5229375751223412e-05,1.907566729641985e-05,35.517836074829106,413.7705351519585,832.8261757850647,1048.8320145225523,,0.510927772261437,0.8125535321442534,-8.464605797879006,False,True,False,False,False,False,True,3.039999962,2.680000067,4.960000038,3.970000029
13.69_79.355,134124000000000.0,Tirumala1,Andhra pradesh,Chittoor,13.69,79.355,16.0,May-18,3.200000048,2018-05-01,11.17369556427002,11.4286527633667,13.731363296508787,16.048154830932617,5.850286925124237e-06,7.285815627255943e-06,1.4333014405565336e-05,1.7524111171951517e-05,11.055718542337416,40.95313871026039,228.4388900649548,1051.0914936935903,,0.510927772261437,0.8125535321442534,-8.343786479983121,False,True,False,False,False,False,True,3.019999981,3.039999962,2.680000067,4.960000038
13.9069_79.7333,135425000000000.0,Melchuru,Andhra pradesh,Nellore,13.9069,79.7333,5.0,May-10,2.430000067,2010-05-01,15.752559934343612,16.1072028023856,24.21197891235352,24.75503921508789,1.1239005159170898e-05,2.1365273434119967e-05,2.613599177233742e-05,2.7542600167050428e-05,16.129496658289877,18.305956311799864,428.1351216733456,828.490395921248,-8.094928190830819,-4.87013581946071,1.0298308277206512,0.0463766431818451,False,True,False,True,False,False,False,1.75,2.170000076,3.029999971,2.680000067
13.9069_79.7333,135425000000000.0,Melchuru,Andhra pradesh,Nellore,13.9069,79.7333,5.0,May-12,2.529999971,2012-05-01,14.21147360120501,15.32918167114258,23.22547013419015,26.24927030290876,7.9505556901235e-06,2.0020494308222885e-05,3.0187635015213997e-05,3.4635988933067506e-05,18.54089841025847,20.63044879061205,382.5966954750043,1033.439403371127,-7.845772612020801,-5.021950035336107,1.0856044873790165,5.912403332914272,False,True,False,True,False,False,False,1.549999952,1.539999962,2.430000067,2.400000095
13.9069_79.7333,135425000000000.0,Melchuru,Andhra pradesh,Nellore,13.9069,79.7333,5.0,Nov-14,1.720000029,2014-11-01,30.155932017735072,28.45194108145577,25.38615635463169,22.89410672869001,4.019729333646995e-05,3.773508381397862e-05,3.109902744264608e-05,2.796180238614657e-05,163.38449165114653,337.9583704372247,448.70164574020447,605.4925781449786,,7.557286079187539,1.870332609142564,-1.9774917478119505,False,True,False,True,False,False,False,2.5,3.309999943,2.059999943,1.850000024
13.9069_79.7333,135425000000000.0,Melchuru,Andhra pradesh,Nellore,13.9069,79.7333,5.0,Jan-15,3.160000086,2015-01-01,26.10691179547991,29.30145808628627,27.80542945861816,22.70371219090053,2.7930805507432e-05,3.658973374902936e-05,3.539394414734228e-05,2.716169676984594e-05,79.93440716354935,415.3723560185345,637.2419877068863,716.9459610884941,,10.949895899330796,6.731116401878622,-1.1926502647882722,False,True,False,True,False,False,False,1.720000029,2.5,3.309999943,2.059999943
13.9069_79.7333,135425000000000.0,Melchuru,Andhra pradesh,Nellore,13.9069,79.7333,5.0,May-15,4.28000021,2015-05-01,19.417278017316544,17.043333053588867,21.754279272896905,23.58019529070173,1.874990006659313e-05,2.000624902263683e-05,2.675947013943057e-05,2.8941170187733538e-05,27.26558246877459,32.03392790423499,295.5365458649618,744.2381916051661,-9.476247073221504,-8.275512965247298,-1.8118461212485,-0.3389746290920749,False,True,False,True,False,False,False,3.160000086,1.720000029,2.5,3.309999943
13.9431_77.2708,135635000000000.0,Madakasira-pz,Andhra pradesh,Anantapur,13.9431,77.2708,47.0,Jan-12,19.5,2012-01-01,22.58806457519531,27.94532928466797,29.75693588256836,24.26236724853516,2.385429943387862e-05,3.46965367498342e-05,3.82483922294341e-05,2.804319992719684e-05,3.893965286946078,165.1674453435688,269.8023306042332,451.27969426940274,14.561359300586709,18.30173621829656,17.12506426675485,10.368969255868953,True,False,False,False,False,True,False,15.0,15.02000046,15.14999962,13.60000038
13.9431_77.2708,135635000000000.0,Madakasira-pz,Andhra pradesh,Anantapur,13.9431,77.2708,47.0,May-12,16.59000015,2012-05-01,15.454312133789063,13.78272304534912,18.69326248168945,24.000968551635744,9.18822297535371e-06,9.31582362682093e-06,1.7327828754787333e-05,2.709844447963405e-05,80.47088550427638,80.47088550427638,129.05210845295443,459.2457370767455,-18.721211736810908,-10.169676637555318,-1.083498681325611,8.277153289331435,True,False,False,False,False,True,False,19.5,15.0,15.02000046,15.14999962
13.9431_77.2708,135635000000000.0,Madakasira-pz,Andhra pradesh,Anantapur,13.9431,77.2708,47.0,May-17,46.0,2017-05-01,13.80115623474121,14.815782546997072,16.49832763671875,21.278741455078126,4.106215237698052e-06,6.715248309774325e-06,1.1651399108814076e-05,2.028254202741664e-05,13.707964873095172,13.707964873095172,36.8888915372551,306.1316474336413,-17.869090021558232,-22.115321096455528,-13.172541815649652,-9.87127668514516,True,False,False,False,False,True,False,25.37999916,18.32999992,15.93999958,19.0
13.9431_77.2708,135635000000000.0,Madakasira-pz,Andhra pradesh,Anantapur,13.9431,77.2708,47.0,Aug-17,46.0,2017-08-01,21.26221961975098,22.47891540527344,18.705912017822264,20.42839736938476,1.5575049474136904e-05,1.84683121915441e-05,1.2697050624410622e-05,1.834313115978148e-05,2.155363032030403,127.60725357773106,141.31521845082622,284.02792281185816,,-17.404138343561804,-19.759729720008664,-11.9863515689305,True,False,False,False,False,True,False,46.0,25.37999916,18.32999992,15.93999958
13.9431_77.2708,135635000000000.0,Madakasira-pz,Andhra pradesh,Anantapur,13.9431,77.2708,47.0,Nov-17,16.94000053,2017-11-01,32.67551727294922,29.68138580322266,26.04369964599609,21.30015869140625,4.148314110352657e-05,3.453952449490316e-05,2.642869148985483e-05,1.9067651010118425e-05,270.4488609602692,546.6904432893893,674.4018756613273,704.9253570281585,,0.510927772261437,-17.404138343561804,-14.381569395053129,True,False,False,False,False,True,False,46.0,46.0,25.37999916,18.32999992
13.9431_77.2708,135635000000000.0,Madakasira-pz,Andhra pradesh,Anantapur,13.9431,77.2708,47.0,Jan-18,18.20999908,2018-01-01,15.932228469848631,23.215297317504884,24.53884544372558,21.193148040771483,1.5437069669133054e-05,2.7400378166930752e-05,2.662309270817786e-05,1.9262816567788836e-05,0.0,283.8614382197004,562.3625623750577,701.5224177938535,,0.510927772261437,0.8125535321442534,-17.874394071998378,True,False,False,False,False,True,False,16.94000053,46.0,46.0,25.37999916
13.9431_77.2708,135635000000000.0,Madakasira-pz,Andhra pradesh,Anantapur,13.9431,77.2708,47.0,May-18,46.0,2018-05-01,13.196413612365722,13.955041694641112,15.383089065551756,20.742682266235352,3.497703619359527e-06,6.010787365084979e-06,1.1412462117732502e-05,1.896182984637562e-05,14.732346770960255,28.40645058111313,41.81902784054432,716.2209035018716,,0.510927772261437,0.8125535321442534,-17.404138343561804,True,False,False,False,False,True,False,18.20999908,16.94000053,46.0,46.0
13.9456_78.7008,135644000000000.0,Chinnamandyam,Andhra pradesh,Cuddapah,13.9456,78.7008,30.0,Jan-11,2.5,2011-01-01,31.707504272460938,33.913272857666016,33.943214416503906,26.57915306091309,3.2233034289674833e-05,4.054526652907953e-05,4.356634599389509e-05,3.0719591450179e-05,47.61195192887234,382.1429284650546,900.5875423275509,1111.3531475399548,,27.48741350685988,21.340890837206057,6.440896229663434,True,False,False,False,False,False,True,3.45,3.42,6.2,3.92
13.9456_78.7008,135644000000000.0,Chinnamandyam,Andhra pradesh,Cuddapah,13.9456,78.7008,30.0,May-11,12.95,2011-05-01,17.879907608032227,15.257498741149902,22.60190963745117,26.67098999023437,1.602110751264263e-05,1.524213257653173e-05,2.3776967282174155e-05,3.1596973713021725e-05,59.770355169589706,59.770355169589706,258.99829495411655,1139.0609481128365,-4.515957538125552,1.862672216132421,12.112568732423403,10.275492356645946,True,False,False,False,False,False,True,2.5,3.45,3.42,6.2
13.9456_78.7008,135644000000000.0,Chinnamandyam,Andhra pradesh,Cuddapah,13.9456,78.7008,30.0,Nov-15,5.45,2015-11-01,31.313770294189453,29.02194595336914,26.280710220336918,22.39615821838379,5.278241587802768e-05,4.542435999610461e-05,3.740952524822205e-05,2.7725838663172908e-05,130.38798546332578,351.052074776246,553.8244451112472,682.0095544973245,,2.347096833628684,1.1945421280288198,-5.258184089544284,True,False,False,False,False,False,True,10.81,8.25,10.58,9.53
13.9456_78.7008,135644000000000.0,Chinnamandyam,Andhra pradesh,Cuddapah,13.9456,78.7008,30.0,Aug-17,10.53,2017-08-01,22.84137535095215,23.21190071105957,19.161962509155277,23.255788803100582,2.5647799702710472e-05,2.4757624487392604e-05,1.80022598215146e-05,2.888418202928733e-05,77.4644321501255,200.4981654504171,213.3617141946004,436.1652368811461,,-12.37154864334346,-14.22710276358689,-8.03838550002896,True,False,False,False,False,False,True,15.58,9.32,9.35,7.26
13.9456_78.7008,135644000000000.0,Chinnamandyam,Andhra pradesh,Cuddapah,13.9456,78.7008,30.0,Nov-17,2.9,2017-11-01,36.029296875,30.42598533630371,26.76659774780273,22.679344177246094,4.978639117325656e-05,4.0438178984913975e-05,3.250287045375444e-05,2.596731428639032e-05,231.85394290318857,598.9060404369465,807.8296286475202,887.420819857946,,0.510927772261437,-12.37154864334346,-9.82500164905476,True,False,False,False,False,False,True,10.53,15.58,9.32,9.35
