true_gwl,Persistence,LinearRegression,GaussianProcess,RandomForest,DecisionTree,KNN,BayesianRidge,MLP,XGBoost,CatBoost,LightGBM
1.75,3.230000019,5.5887184310679805,8.764394125096057,5.321466682099999,1.389999986,6.315999959400001,5.5873256914072105,5.605981030181015,7.118764,5.99793331261827,5.772191410228665
3.779999971,3.049999952,5.003342772134715,4.171186382504905,3.5606666699439993,3.559999943,4.0479999408,4.986265331930545,5.238165736559799,4.4712505,4.187196066387565,4.545692931424632
2.25,3.779999971,4.1755699711998595,3.4227503648938558,3.8452333607299964,4.849999905,4.0300001336,4.176626027122548,4.213889420095534,3.3995562,4.08892451305156,4.299336513050912
1.700000048,2.25,1.6038016981529695,4.306102547946862,2.428466666346668,1.200000048,2.0260000228,1.6272856994930964,1.6760995786564215,2.9279513,2.2597011069717063,2.514506408000719
2.849999905,1.700000048,3.5543650523133206,3.245067555122454,2.890066664079166,2.319999933,3.5179999354000002,3.5189600683500193,3.7368755897845594,3.3757703,3.170624947245401,3.6030307421191354
2.779999971,2.849999905,4.004977840401072,3.8953273009045395,4.349199994790002,4.809999943,4.0160000798,3.981444706415793,4.235913021578701,3.5406063,4.186597787990486,4.34423501505941
12.64000034,19.45000076,19.18484628871527,23.988428504389596,20.560333248273334,4.829999924,20.959999848,19.195773553296853,21.041684315685053,20.413774,21.43447743811699,21.941206719705203
23.70000076,24.20000076,22.08153905907787,18.617443188385028,22.29633335203666,27.79999924,21.411999706,22.07116023575712,22.281392003633794,23.237343,21.475246026842868,23.823245287523758
37.40000153,33.11000061,35.078146730804406,40.9605014019452,36.16599991036667,35.0,38.61399994,35.06031692501332,37.988972522139626,36.416817,35.42720347670625,38.93030144922177
37.43000031,37.40000153,35.599543745447036,42.88626838310248,35.912133179433354,39.86999893,40.829999542,35.570980758747815,39.691805553836794,36.17384,38.391924853214846,38.95031684718765
27.45999908,37.43000031,32.68854088851602,31.949040005314213,32.08149981363333,24.29999924,35.24399948200001,32.70206734128998,32.24285321228317,29.49682,30.155144898468315,30.907024392490573
27.02000046,27.45999908,30.77867334634817,35.19411986463764,31.823599803216656,27.35,33.115999982,30.760684586132363,32.52263284937703,32.112865,33.03103608304834,30.150191844153934
29.84000015,27.02000046,30.925043498453412,33.565907652329344,30.0363999024567,34.90000153,37.626000214,30.89327959772051,33.30082083759798,29.843143,31.33301949650151,29.63623305111363
6.96999979,6.670000076,3.8678059169800942,3.647117465833681,3.6909333399766697,1.669999957,3.2559999939999997,3.8599881548469126,4.145602161182723,4.0251575,3.6230422703275966,4.075275242777206
9.170000076,6.96999979,6.1658290829572096,6.028073038680556,6.593933393056662,10.17000008,5.555999946600001,6.152724978168214,5.585277251189405,7.378718,6.267625592382809,6.150828500337882
8.569999695,9.170000076,8.987204540271016,9.948418645047507,10.386399972023343,8.600000381,7.891999817199999,8.986655143260286,9.519392766435688,10.163641,9.965695924961665,10.756753446628693
8.770000458,8.569999695,8.600730143213632,8.205022358233245,9.466233327980007,9.170000076,5.9539998534,8.602128969394158,8.29175235823841,9.079792,9.100445391443177,8.949320723133999
1.320000052,8.770000458,8.01307759487154,6.602109191868276,7.827700015946658,10.76000023,4.330000019000001,7.997109508089497,8.470420228573937,6.7973104,7.98221277519402,7.389265255867856
5.099999905,7.170000076,6.373182956577637,4.773565713034875,5.801033367626662,9.770000458,4.1920000790000005,6.357782348345889,6.64579905636935,4.2625556,5.2603359486646895,4.854588604126964
1.110000014,5.099999905,3.1520180371100333,4.511182388134281,3.2520333383899964,2.480000019,3.6619999886000003,3.1790097257965346,2.6588059216995776,3.4776163,3.4063070962279562,3.98069388284858
1.940000057,1.110000014,4.212403162540437,3.608620050857252,3.083066675786671,2.539999962,4.3639999868,4.187113618425115,3.854099012159717,3.5048645,3.531171137060742,3.541026617538445
4.869999886,1.940000057,4.702145604477089,5.721266292975819,4.981866678553335,3.670000076,4.8339999198,4.688320328616518,5.420101089878653,4.868267,5.463211414211223,5.054466223959457
14.47999954,14.14999962,13.769105423781626,14.582195216193453,13.168433411106669,17.04999924,10.8139999398,13.770092463009991,15.823362765460647,14.130649,13.976759012198455,12.671948959042298
11.55000019,14.47999954,12.899147723614295,13.423866797554744,12.281566668296668,15.30000019,11.135999967,12.885497816529423,13.990085651250343,12.390637,13.308776317728562,12.854146361452178
14.18000031,11.85999966,13.31517338670411,13.841637473693453,13.942100023136682,14.14000034,11.453999902000001,13.297928667735297,14.999483122961054,13.517515,13.652926150091782,13.576591545203847
15.27000046,14.18000031,13.478850014993249,14.000207112318497,13.239066717686681,17.04999924,11.593999862,13.4675175687005,15.977480558938403,14.027559,14.164177985580604,13.047063593241631
10.21000004,15.27000046,12.41279887739222,13.145700461889792,12.096199986560004,15.69999981,12.372000122200001,12.419658886364608,12.22229000129636,9.582086,14.27004460038315,13.399435167524182
11.31000042,10.21000004,12.53188721396932,12.10493475120923,11.692466673626672,12.22999954,10.9419999132,12.512266724573262,14.087797044151475,12.3158865,12.895029249558261,12.913711826827482
13.69999981,11.31000042,13.357438500194348,15.16736493405149,16.40646666679668,13.88000011,11.379999924,13.328516197457093,14.955218641668893,10.46248,15.9701819671597,14.032325059695502
6.949999809,6.550000191,6.5583070734210995,6.501437996651313,6.180900001809997,6.949999809,3.9840000571999994,6.538456553099067,6.082899401322212,5.273543,6.095054453311711,5.806996782614584
8.050000191,6.949999809,7.723526944769976,8.2465333338872,8.228300000423342,11.3,6.061999941,7.723727731785061,8.30477112270987,9.069339,8.433356875846023,8.658421679630747
8.710000038,8.050000191,7.936892863894347,8.109057003883535,7.661833335003327,7.639999866,5.6519999026,7.942483690924808,8.11679976317371,7.236701,7.5036020097420675,7.497868864940554
7.269999981,8.710000038,7.636751544746581,8.913175468416888,7.1630666398599985,2.460000038,5.0820000172,7.624598935781239,7.898027825399517,6.355991,7.780378312977094,7.9244250353285475
6.800000191,6.699999809,6.515789224183398,5.79776251540677,5.543433331050001,4.420000076,5.1159999846,6.507497012595894,6.79092813858911,5.3104973,5.680182974948099,5.02264275783714
0.949999988,6.800000191,4.9578144353249645,5.993963028023271,4.427366664299996,3.980000019,6.003999996199999,4.972540558946528,3.347428255287745,4.388257,5.018932650544327,4.339456795489434
2.700000048,0.949999988,4.617988109302064,4.491003068601469,4.530733337656665,4.909999847,5.0820000174,4.593787635144851,4.331594307062031,3.3763504,4.031409043886221,4.709711785049152
4.71999979,2.700000048,5.2425604314504595,6.521451287331749,5.575133346315831,4.150000095,5.3359999656,5.220026735962853,5.315393231230437,5.013129,6.513220046140823,6.783915085274664
8.199999809,9.31000042,8.987368571425417,9.882350149184543,9.665899920566671,10.68000031,9.3979999536,8.981291488016993,9.841565615025457,9.891406,10.500608078731654,10.266764682019078
5.730000019,8.199999809,10.074290015700475,12.383684519130234,10.286500014960001,10.89000034,12.122000313799997,10.101934102434292,11.705734520869052,10.484536,10.705737697891632,10.570687941030789
11.80000019,10.80000019,6.913569409466747,8.078962870304522,7.4314000064400005,3.400000095,5.7820000648,6.90113723414649,6.453332756227328,8.11385,8.283047457198547,7.657708069060931
16.95000076,19.84000015,18.76418515814732,19.98240493269092,19.863900008066675,16.39999962,15.78200016,18.745075643838522,22.555658126370464,18.295427,23.416453761480753,19.933721319405667
14.30000019,16.95000076,15.015135255535585,16.195959791213305,15.636800067293322,17.25,15.714000128,15.038633883039534,14.403149144589007,8.896766,13.977046644847649,12.462889379289996
11.89000034,14.30000019,17.1767321312839,17.409103370409667,16.23096673230999,18.0,15.808000184000003,17.145410767785798,18.132757183609453,11.642594,17.344822701191944,16.046573633216834
13.19999981,11.89000034,15.290729087528463,17.529080692309304,19.030033293980004,14.84000015,13.86000004,15.262900720736742,16.613408428660968,12.089803,17.60456327775058,17.861115312234702
3.170000076,3.390000105,3.008666754721207,3.1759263930271295,2.803033343240001,2.890000105,2.9960000036,3.0162523799049357,3.7320141275573344,3.4247735,2.939445634519239,3.1535761766476633
4.150000095,3.170000076,4.382523710173041,4.220818243570504,3.6985666854758317,3.230000019,3.5380000592000003,4.390486815089245,3.7552905423402234,3.8571143,3.581801350345594,3.61399204294722
3.450000048,4.150000095,4.591402549699946,4.428110643107846,4.360633343393331,3.940000057,3.4659999846000007,4.574929907539228,4.743944374905128,4.704764,4.477524496776338,4.372833847002241
5.400000095,3.670000076,5.291011109872528,4.5572475998233255,4.238766690660556,3.230000019,3.2120000362,5.278739585077876,5.195951868437582,4.504673,4.450920695474282,3.876159069118573
4.090000153,5.400000095,5.399678963080375,5.589154126011758,5.342733323536665,5.559999943,5.6740000934,5.381309304750938,5.98089074699372,5.0178323,5.350107978847503,5.600441143107416
3.299999952,4.090000153,3.316849483837452,3.9922102680264766,3.7667333255844437,6.679999828,3.9480000496,3.318717271475264,3.663915204657966,2.8825667,4.182973972613641,3.000138420045902
3.200000048,3.299999952,4.4809726966189025,3.983857238262009,3.8026000129533344,3.910000086,3.5199999810000002,4.484005586087283,4.350552567122817,3.7195091,3.374109255221916,3.962401319016529
3.579999924,3.200000048,5.01674072258326,5.136070879640121,5.094833328679999,4.230000019,4.258000040000001,5.002356734251785,5.556506984107384,4.8686066,4.239595701241137,4.776732200322361
4.96999979,3.299999952,4.1852541039601165,3.1095327750379456,3.560333337406668,1.99000001,3.1659999848,4.2042175074586305,4.03542682305442,3.5017185,3.2883291258718836,3.7485729839463753
5.21999979,5.019999981,4.471579053781964,4.319921839642243,4.636000007559997,2.809999943,3.0300000907999998,4.45578939695614,5.1645201741562055,4.179415,4.1547995770866395,4.459757911917755
5.820000172,4.78000021,6.008485235815763,4.490315688131006,5.448600027596662,1.549999952,5.3120000362,5.990134727734243,6.056758742508537,5.5823,5.298649181946116,5.723546103667574
3.25999999,5.820000172,6.032153405312034,4.812966983483182,4.979866682396658,3.289999962,4.7860000612,6.017636137975769,6.390223978074214,3.7327976,5.182690054209833,4.50161082406927
1.220000029,3.25999999,2.5929623683991787,3.898470012584446,3.6251999954800014,3.720000029,3.7879999809999996,2.615429470132744,2.094228324474943,5.860832,4.066054612456371,4.273838167638206
1.269999981,1.220000029,4.093173063057774,2.322080324185126,3.346066679473333,2.049999952,3.0559999942,4.072538956581525,3.4956339086395753,2.6811993,3.6763651868268017,3.717619156675041
3.269999981,1.269999981,3.9409338254580444,4.063343434465993,4.750000031189999,4.150000095,4.0160000798,3.914253283351697,4.089018561967179,5.047766,4.999191132231582,5.113052262045195
2.45,3.62,2.0351633490133043,3.0306197858542685,2.2005666764788914,1.940000057,4.7920000069999995,2.0322669603676116,2.533497379444816,1.9164114,2.127008385754527,2.157033585840137
2.8,2.45,2.4575212429423794,2.5165473236860656,2.2517333333633323,1.389999986,2.8880000112,2.4632067519058856,2.7201606908772553,2.2717142,2.289619183273229,2.018423347706113
3.55,2.8,4.018438759907939,3.121170927810846,3.428866668945834,3.869999886,3.2279999732,4.030483794845821,3.546175961031808,3.5552633,3.6091228283871115,3.5617085344834725
2.75,3.55,4.094484484112979,3.4152349927854253,3.655766681856667,3.420000076,2.8860000056000006,4.083063335668628,3.96296224122575,3.629498,4.012523118530759,3.8930429105815447
0.37,2.75,2.82335863202926,2.8751199752961387,2.5014666768475013,3.180000067,2.7560000362,2.81947811216884,2.724183757543756,2.267304,2.4839133575052474,2.218055541813254
3.2,6.15,5.8322214322224175,4.459346320052482,5.324366666976669,6.159999847,3.6440001010000005,5.810371618869859,5.462392134502576,4.6590095,5.189798087694124,5.226737530482726
0.36,3.2,3.1239759449568667,3.400911186527118,3.2385333232900018,3.950000048,3.8539999964000002,3.1390806216007263,3.089820319253309,2.658735,3.8626735712072557,3.6392142167471726
2.37,0.36,3.058373269320799,2.675080568743855,2.636733323136667,3.609999895,3.6339999678,3.0584308026585876,2.4872644611966783,1.9319632,3.02376376537599,2.576899330440217
3.66,2.37,4.358859361886599,3.7093988649110825,5.139833337759999,2.49,4.258000040000001,4.332269707622534,4.656076322011037,3.6801586,4.444118083593748,4.441385119860802
1.690000057,1.220000029,2.4344760433625687,2.5629141653364957,1.869999999349999,1.77,2.5999999762,2.4258625675600403,2.3385897525763157,1.5231361,2.0919203843170022,1.795401316233175
1.769999981,1.690000057,3.4882412651730217,3.053342360775099,3.337933349029996,2.269999981,5.1140000344,3.4951890083062853,3.2164543120221025,2.3816092,2.6326331542029764,3.005162213994278
2.119999886,1.769999981,2.5721685765164315,2.5546887005738865,2.1170666626511103,1.549999952,4.1960000516000004,2.5847250331108818,2.7689140765154514,2.516875,2.1646247152358753,2.805216506131356
1.419999957,2.119999886,1.719759271155508,0.8697955819107905,2.0803999962900006,2.599999905,2.600000024,1.7105368273650314,2.088852428969359,1.7704738,1.796994857193123,1.5200160370511342
2.819999933,2.410000086,4.8078484596005735,4.607138965562966,4.512566714623335,4.900000095,4.7860000612,4.791184426612492,5.361614520032453,4.0097823,4.024145491162431,4.216904420059231
2.910000086,2.819999933,4.171109716727289,4.103338653028947,4.330400031613333,4.010000229,4.9380000592,4.155163364527659,5.0294061098034275,1.4742798,3.4112334965513327,2.681156719846675
0.939999998,2.910000086,1.5288136065371676,1.6501756544995771,2.8314999916133368,1.200000048,3.2280000266,1.5510839321865069,0.6602450835252157,2.8082035,2.3928233641720102,2.2104539970010832
1.549999952,0.939999998,3.178730762690203,2.708708216515838,2.3403666786099993,3.119999886,3.6900000094,3.1450094355322955,2.9176830616788667,2.5311615,2.537542061508162,2.026630316849957
2.049999952,1.549999952,3.4302471641840637,4.537304097157299,3.7295000080733316,5.190000057,5.384000110400001,3.394969139431041,3.6763391710875566,4.802334,3.584670149802794,4.149721397646201
1.600000024,0.170000002,1.0143077704772843,0.9225263660874585,1.3644999964466666,2.869999886,1.330000022,1.0242633634864022,0.8350087705632674,1.4902458,1.5875541272714049,1.4535729632811407
1.879999995,1.600000024,2.894745593622058,2.4070263372701297,2.665999999123333,1.370000005,2.7839999914,2.904698613893707,2.210884607627607,2.3233657,2.332724256775338,2.1815911861489172
1.480000019,1.879999995,2.609323017091147,1.760701321764611,2.3541999943666685,1.799999952,3.6339999436,2.599171336081721,1.6205024229050287,2.0700707,2.2634622524614296,2.237097340100075
0.610000014,1.480000019,1.7439204960428967,0.6195287809887189,1.3017666654566662,0.170000002,2.1020000248,1.740710138921148,1.333264713593626,1.2736425,1.4413209250653516,1.3760655914173694
2.109999895,2.400000095,3.0916429755938797,2.82674475678898,2.899133335633334,1.889999986,5.8179999354,3.076822307346155,3.2895343042903784,3.4377344,2.2328609542094764,3.2861613101950473
